holdout_size,model,n_matches,log_loss,brier_score,outcome_accuracy,average_observed_probability
5,ensemble,5,1.1034918039114288,0.6997628177740316,0.4,0.3732607309334751
5,elo,5,1.1073927057086428,0.7082795884713341,0.4,0.3786060377399172
5,poisson,5,1.133151748558165,0.6991558212082141,0.4,0.3401602674804624
5,form_adjusted_poisson,5,1.13833054422126,0.7084820363590862,0.4,0.3429706590303031
10,ensemble,10,1.1212080303532492,0.705287660111046,0.4,0.3576783089788187
10,form_adjusted_poisson,10,1.1273463755188255,0.711786823053394,0.4,0.34220044508358627
10,poisson,10,1.1275577169044564,0.7085488675775828,0.4,0.34075849495289384
10,elo,10,1.1295085318940807,0.7159593774739332,0.4,0.36040969672503614
20,ensemble,12,1.045299715088739,0.6489733208165581,0.5,0.38660899136375315
20,elo,12,1.0469040625342538,0.6544893090484968,0.5,0.392256283691578
20,poisson,12,1.0823489976774985,0.6738741081328626,0.5,0.3549262965616982
20,form_adjusted_poisson,12,1.0863475787607964,0.6798584496186608,0.4166666666666667,0.3546076681727452
